id,sales
3013887,6688.114530000005
3013888,3.90334
3013889,8.72231799
3013890,2.99
3013891,2.86
3013892,2.92
3013893,3194.09
3013894,2.72
3013895,444.23528999999996
3013896,8.05
3013897,876.68034
3013898,675.7528899999999
3013899,217.93836995999993
3013900,146.57
3013901,79.06228
3013902,3504.2232300000005
3013903,5.03
3013904,2.98
3013905,12.09
3013906,99.49119990000001
3013907,2.76
3013908,194.30486999999997
3013909,8.56
3013910,185.63437994
3013911,8.04
3013912,142.54367988
3013913,3.28
3013914,111.22843999999999
3013915,317.4692199399999
3013916,3.59
3013917,3.5
3013918,131.08876124999998
3013919,78.64699999999989
3013920,6774.379050000002
3013921,2.91
3013922,13.992939990000009
3013923,1.67
3013924,1.65
3013925,1.73
3013926,2990.08
3013927,1.41
3013928,459.07404999999994
3013929,7.43
3013930,842.0774700000001
3013931,608.0372199999999
3013932,230.44132985999997
3013933,97.46
3013934,79.72624
3013935,3939.28828
3013936,6.24
3013937,1.68
3013938,9.3
3013939,9.88
3013940,1.45
3013941,194.80591999999996
3013942,9.64
3013943,207.39165979999999
3013944,6.01
3013945,157.92100988
3013946,2.02
3013947,113.97081
3013948,247.83360979999998
3013949,2.69
3013950,2.24
3013951,125.49117210000006
3013952,81.15540999999989
3013953,4965.151430000002
3013954,1.7
3013955,7.169079989999999
3013956,2.26
3013957,2.13
3013958,2.23
3013959,3142.95
3013960,1.97
3013961,388.7112799999999
3013962,7.96
3013963,889.71125
3013964,533.95672
3013965,174.14073000000008
3013966,145.02
3013967,61.22233
3013968,4085.98309
3013969,3.86
3013970,2.28
3013971,10.94
3013972,11.41
3013973,2.05
3013974,189.24294999999998
3013975,8.09
3013976,71.87824989999999
3013977,7.16
3013978,105.89270988000003
3013979,2.49
3013980,106.89315999999997
3013981,221.36205995999993
3013982,2.74
3013983,2.82
3013984,130.09498119999992
3013985,76.58340999999993
3013986,4995.734280000002
3013987,2.18
3013988,12.274359990000008
3013989,3.22
3013990,2.93
3013991,52.1494399
3013992,3310.95
3013993,2.97
3013994,441.0536899999999
3013995,8.57
3013996,871.24712
3013997,682.81359
3013998,274.9958498799999
3013999,123.26
3014000,77.05761000000001
3014001,3481.517150000001
3014002,5.24
3014003,3.09
3014004,52.1794399
3014005,57.4635398
3014006,3.01
3014007,177.68319000000002
3014008,9.94
3014009,118.91265988000005
3014010,6.41
3014011,133.16651988000004
3014012,3.34
3014013,110.68223999999996
3014014,297.68756985999994
3014015,3.65
3014016,3.5
3014017,89.94566038
3014018,97.95967999999992
3014019,6716.467800000002
3014020,3.14
3014021,8.02729997
3014022,2.4
3014023,2.27
3014024,2.37
3014025,3323.93
3014026,2.09
3014027,455.14696999999995
3014028,7.95
3014029,980.91155
3014030,4201.791070000001
3014031,186.38446998000006
3014032,92.97805
3014033,55.66292000000001
3014034,3984.388680000001
3014035,3.89
3014036,2.43
3014037,66.57246999999998
3014038,11.94
3014039,2.19
3014040,317.98949995999993
3014041,8.11
3014042,13.77
3014043,7.13
3014044,142.27140998000007
3014045,2.55
3014046,109.49009999999997
3014047,313.5001799599999
3014048,2.98
3014049,2.87
3014050,98.97041029999998
3014051,67.13976999999994
3014052,610.8774299999995
3014053,2.32
3014054,12.384359990000007
3014055,2.42
3014056,2.29
3014057,66.9909
3014058,3323.93
3014059,2.11
3014060,445.60095999999993
3014061,7.95
3014062,980.91155
3014063,4223.718960000001
3014064,186.68446998000007
3014065,92.97258
3014066,55.800920000000005
3014067,3948.6100300000016
3014068,3.91
3014069,2.45
3014070,66.567
3014071,63.66671999999998
3014072,2.21
3014073,318.80949996
3014074,8.11
3014075,13.77
3014076,7.13
3014077,104.72416987999999
3014078,2.57
3014079,109.76426000000001
3014080,306.5138499399999
3014081,3.04
3014082,2.89
3014083,131.48855139999992
3014084,67.13976999999994
3014085,610.8774299999995
3014086,2.34
3014087,12.384359990000007
3014088,12.11694
3014089,11.95694
3014090,112.30785990000003
3014091,5123.50516
3014092,11.93694
3014093,925.4960799999999
3014094,13.45694
3014095,1450.02875
3014096,1235.72442
3014097,833.99162998
3014098,156.8
3014099,88.88001000000003
3014100,5351.359700000001
3014101,17.33694
3014102,12.10694
3014103,14.556939999999999
3014104,303.6787497
3014105,12.19694
3014106,667.29228998
3014107,19.62
3014108,751.75087998
3014109,12.86694
3014110,588.61307
3014111,11.91694
3014112,172.60132
3014113,846.10744998
3014114,13.91694
3014115,112.30785990000003
3014116,559.9205209999999
3014117,112.75095999999986
3014118,8689.314189999997
3014119,10.566939999999999
3014120,111.18785990000002
3014121,1.04
3014122,1.04
3014123,1.1
3014124,3245.64
3014125,1.0
3014126,368.96859996
3014127,6.18
3014128,794.66068
3014129,3486.0797000000016
3014130,172.2445500000001
3014131,78.51020999999999
3014132,70.54685
3014133,3596.33552
3014134,2.43
3014135,1.08
3014136,58.61410999999999
3014137,9.75
3014138,1.06
3014139,184.50774998000006
3014140,6.89
3014141,10.11
3014142,6.43
3014143,68.85648999999998
3014144,1.58
3014145,93.32278000000001
3014146,269.0348399399999
3014147,1.59
3014148,1.55
3014149,116.76095109999993
3014150,29.30037
3014151,414.2233599999998
3014152,1.08
3014153,9.983119990000004
3014154,4.37
3014155,4.37
3014156,4.57
3014157,3364.7
3014158,3.39
3014159,423.56477997999986
3014160,7.91
3014161,1392.0514300000002
3014162,4513.062390000002
3014163,208.19810989999993
3014164,80.61695
3014165,64.45013000000002
3014166,5432.271760000002
3014167,8.84
3014168,4.29
3014169,79.23967
3014170,74.9126799
3014171,4.04
3014172,370.4078598999999
3014173,10.15
3014174,7.61
3014175,6.92
3014176,88.8833099
3014177,4.57
3014178,196.47808000000012
3014179,370.8183899799999
3014180,4.4
3014181,4.71
3014182,147.8300913
3014183,30.20332000000001
3014184,552.6432399999994
3014185,4.33
3014186,9.679291999999998
3014187,0.97
3014188,0.97
3014189,1.03
3014190,3224.61
3014191,0.94
3014192,356.7320599799999
3014193,6.04
3014194,810.44923
3014195,2398.6178200000004
3014196,172.93857000000008
3014197,77.81546999999999
3014198,70.54685
3014199,3596.33552
3014200,2.38
3014201,1.02
3014202,10.37
3014203,9.67
3014204,0.99
3014205,183.61371000000003
3014206,6.89
3014207,10.05
3014208,6.37
3014209,63.735649999999985
3014210,1.51
3014211,94.37566999999997
3014212,174.33781998000006
3014213,1.53
3014214,1.52
3014215,119.95896139999995
3014216,29.140370000000004
3014217,414.2233599999998
3014218,1.01
3014219,9.553119990000004
3014220,1.07
3014221,1.05
3014222,1.1
3014223,3215.66
3014224,0.93
3014225,394.83553995999995
3014226,5.94
3014227,767.62068
3014228,4110.750060000001
3014229,167.27924986000005
3014230,53.31986
3014231,73.83948000000001
3014232,4034.738800000002
3014233,5.06
3014234,1.13
3014235,9.11
3014236,43.689859999999996
3014237,1.08
3014238,217.83531983999998
3014239,8.28
3014240,6.72
3014241,5.69
3014242,55.48596
3014243,1.67
3014244,129.08705999999995
3014245,269.79702996
3014246,1.62
3014247,1.72
3014248,180.198031
3014249,27.862750000000002
3014250,451.7830099999997
3014251,1.11
3014252,4.337839989999999
3014253,2.03
3014254,2.03
3014255,116.57679
3014256,3479.71
3014257,1.75
3014258,491.98128995999986
3014259,7.06
3014260,1329.7393600000003
3014261,3430.042570000001
3014262,242.42528
3014263,130.73627
3014264,69.07183
3014265,4786.798510000002
3014266,8.45
3014267,2.03
3014268,116.15289000000001
3014269,111.96070000000002
3014270,1.77
3014271,268.18759
3014272,7.76
3014273,11.59
3014274,6.87
3014275,191.15938999999997
3014276,2.29
3014277,159.96920000000006
3014278,311.81480996
3014279,2.49
3014280,2.48
3014281,142.01251339999996
3014282,42.44370000000001
3014283,201.996278
3014284,2.01
3014285,13.62457200000001
3014286,0.85
3014287,0.85
3014288,0.94
3014289,3366.12
3014290,0.82
3014291,366.64844997999995
3014292,51.60475
3014293,753.2392299999999
3014294,2574.8779400000003
3014295,169.21999000000008
3014296,64.62085
3014297,71.43285
3014298,4274.193160000002
3014299,3.67
3014300,0.92
3014301,9.87
3014302,9.44
3014303,0.87
3014304,187.82164
3014305,7.86
3014306,7.98
3014307,5.26
3014308,58.384930000000004
3014309,1.38
3014310,118.05532
3014311,208.77859992
3014312,1.41
3014313,1.52
3014314,118.75987119999992
3014315,30.82363
3014316,523.1549299999995
3014317,0.89
3014318,3.6949799899999998
3014319,2.67
3014320,2.54
3014321,2.69
3014322,4358.29423
3014323,2.34
3014324,467.32155
3014325,7.88
3014326,1001.5847699999999
3014327,4464.8864600000015
3014328,176.35099000000005
3014329,81.12195999999999
3014330,69.97295999999999
3014331,4510.352630000001
3014332,4.77
3014333,2.75
3014334,64.12247999999998
3014335,11.6
3014336,2.46
3014337,311.46735995999995
3014338,9.46
3014339,14.22
3014340,5.87
3014341,70.94951999999999
3014342,2.79
3014343,135.92430010000007
3014344,298.9272499399999
3014345,3.14
3014346,3.01
3014347,131.57444229999993
3014348,67.90030999999993
3014349,660.3687279999996
3014350,2.59
3014351,5.8420299899999995
3014352,5.96
3014353,5.84
3014354,53.5496498
3014355,3382.28
3014356,5.63
3014357,467.4789299999999
3014358,8.45
3014359,919.91712
3014360,755.25792
3014361,275.12366987999997
3014362,96.45
3014363,83.4868
3014364,3859.395870000001
3014365,12.18
3014366,6.03
3014367,9.79
3014368,43.63749
3014369,5.3
3014370,190.60214989999997
3014371,17.39
3014372,124.41142988000001
3014373,8.31
3014374,133.19681988
3014375,6.06
3014376,152.02562050000006
3014377,297.05363995999994
3014378,6.52
3014379,6.87
3014380,130.38452199999992
3014381,67.88722999999993
3014382,6919.275980000005
3014383,5.88
3014384,8.62630999
3014385,2.07
3014386,1.94
3014387,81.1085698
3014388,3423.32
3014389,2.03
3014390,515.6820699999997
3014391,6.87
3014392,931.3739
3014393,831.14458
3014394,309.16265985999996
3014395,97.8
3014396,95.81822
3014397,3842.117900000001
3014398,7.21
3014399,2.25
3014400,73.16251
3014401,75.28793979999999
3014402,2.07
3014403,329.00286986
3014404,9.58
3014405,179.2056298
3014406,5.78
3014407,229.94072989999998
3014408,2.34
3014409,147.34892010000007
3014410,352.7968599799999
3014411,2.78
3014412,72.91251
3014413,131.39705169999996
3014414,69.13275999999992
3014415,6902.662970000005
3014416,1.99
3014417,4.814299989999999
3014418,3.83
3014419,3.83
3014420,104.49074999999999
3014421,3655.5641600000004
3014422,3.5
3014423,533.7674899599999
3014424,7.94
3014425,1424.48918
3014426,3885.1739100000004
3014427,313.56097996000005
3014428,103.86803
3014429,76.24902000000002
3014430,5370.003570000001
3014431,18.12
3014432,3.9
3014433,8.69
3014434,96.30645999999999
3014435,3.18
3014436,350.04921995999996
3014437,12.07
3014438,7.61
3014439,103.87074999999999
3014440,115.26709000000001
3014441,4.07
3014442,166.92119020000007
3014443,374.9637999999999
3014444,4.29
3014445,4.49
3014446,165.56201099999998
3014447,41.637000000000015
3014448,567.2787559999995
3014449,186.38276
3014450,10.009291999999999
3014451,11.131889999999997
3014452,11.011889999999996
3014453,74.7802598
3014454,4645.33
3014455,11.001889999999996
3014456,490.01384999999993
3014457,13.948550000000001
3014458,1060.3091100000001
3014459,790.5423300000001
3014460,395.7439598799999
3014461,152.89
3014462,89.75243000000002
3014463,4299.16862
3014464,17.758509999999998
3014465,11.011889999999996
3014466,75.0302598
3014467,70.8618898
3014468,11.151889999999996
3014469,236.18805989999998
3014470,21.823379999999997
3014471,189.43880979999997
3014472,12.651889999999998
3014473,164.61936960000003
3014474,11.151889999999996
3014475,301.73023000000006
3014476,362.65236995999993
3014477,13.331889999999998
3014478,11.76189
3014479,559.9205209999999
3014480,94.55271999999994
3014481,8121.871490000001
3014482,10.301889999999997
3014483,19.039460000000005
3014484,1.06
3014485,1.06
3014486,1.31
3014487,3437.08
3014488,1.03
3014489,445.7819599599998
3014490,6.26
3014491,882.63923
3014492,4292.779840000002
3014493,247.45115984
3014494,58.83769
3014495,64.54837
3014496,4499.673880000001
3014497,5.86
3014498,1.15
3014499,56.31769
3014500,53.25706
3014501,1.07
3014502,282.00012982000004
3014503,8.31
3014504,7.1
3014505,5.78
3014506,62.08177
3014507,1.58
3014508,119.35511000000005
3014509,298.93223995999995
3014510,1.63
3014511,1.77
3014512,119.28220089999994
3014513,28.641310000000004
3014514,493.54895799999963
3014515,1.1
3014516,4.21497999
3014517,3.0
3014518,2.68
3014519,64.41013979999998
3014520,3456.53
3014521,2.67
3014522,504.00027999999986
3014523,7.55
3014524,926.7739
3014525,829.9552799999999
3014526,262.28431986
3014527,99.34
3014528,97.82077999999997
3014529,3929.9478900000013
3014530,8.78
3014531,3.15
3014532,7.71
3014533,9.8
3014534,2.81
3014535,210.55214989999996
3014536,10.57
3014537,141.6435399
3014538,6.86
3014539,73.37421979999999
3014540,3.21
3014541,143.06256010000007
3014542,327.2507899799999
3014543,3.75
3014544,3.72
3014545,131.60659169999997
3014546,70.06401999999993
3014547,6884.367200000004
3014548,2.92
3014549,6.760699989999999
3014550,6.69
3014551,6.57
3014552,47.97875
3014553,3425.9
3014554,6.25
3014555,514.8940299999999
3014556,8.64
3014557,953.18034
3014558,833.7365699999999
3014559,321.97867986
3014560,96.25
3014561,83.25743
3014562,4107.48402
3014563,12.2
3014564,6.77
3014565,8.87
3014566,45.377489999999995
3014567,6.03
3014568,246.13576989999999
3014569,17.65
3014570,197.98103987999994
3014571,136.99293980000002
3014572,189.31305989999998
3014573,6.75
3014574,156.50295050000005
3014575,334.72893994
3014576,7.08
3014577,7.72
3014578,130.97896219999993
3014579,69.78755999999993
3014580,6949.007850000005
3014581,6.61
3014582,9.287839989999998
3014583,2.71
3014584,2.38
3014585,53.83887
3014586,3507.48
3014587,2.34
3014588,474.31079999999986
3014589,7.59
3014590,1028.3981199999998
3014591,4780.126390000001
3014592,275.23422988
3014593,59.237719999999996
3014594,65.93874000000004
3014595,4753.08021
3014596,6.83
3014597,2.8
3014598,54.51887
3014599,51.897609999999986
3014600,2.49
3014601,300.33654988
3014602,10.04
3014603,10.81
3014604,6.81
3014605,67.45643979999998
3014606,2.92
3014607,210.21055010000012
3014608,353.35221996
3014609,3.27
3014610,3.51
3014611,134.06286359999984
3014612,68.39345999999995
3014613,859.7752980000004
3014614,2.63
3014615,6.40355999
3014616,116.404503
3014617,115.724503
3014618,651.4353407000002
3014619,5979.26742
3014620,116.344503
3014621,1276.3454700000002
3014622,120.484503
3014623,1931.19201
3014624,2092.5836599999993
3014625,1176.5495100000003
3014626,152.974503
3014627,185.84204300000002
3014628,7908.263100000002
3014629,136.024503
3014630,116.334503
3014631,652.5853407000002
3014632,1029.4422706
3014633,115.764503
3014634,1149.4334896600003
3014635,1122.4332296600005
3014636,1102.7534307000003
3014637,1114.8311696800006
3014638,1147.0143996800005
3014639,116.764503
3014640,601.238653
3014641,1068.9823700000002
3014642,117.984503
3014643,116.91450300000001
3014644,754.2848820999998
3014645,200.599353
3014646,9529.105790000007
3014647,1144.5809100000004
3014648,650.7561307000001
3014649,4.82
3014650,4.82
3014651,158.12109879999997
3014652,6251.714469999999
3014653,4.54
3014654,1106.3478700000005
3014655,10.92
3014656,1702.67255
3014657,1765.61799
3014658,967.9809999800003
3014659,48.15
3014660,104.56959
3014661,8906.440590000002
3014662,29.98
3014663,4.76
3014664,148.4691794
3014665,187.1102287
3014666,4.26
3014667,776.1907193800001
3014668,462.1665090800001
3014669,673.97925938
3014670,206.4470287
3014671,676.6282593799999
3014672,5.36
3014673,452.1247199999998
3014674,886.56735
3014675,6.82
3014676,5.55
3014677,602.5890900999999
3014678,155.01918000000003
3014679,9730.50883000001
3014680,818.24005
3014681,28.749010000000016
3014682,9.13
3014683,9.13
3014684,258.6061497
3014685,7108.062809999999
3014686,9.05
3014687,919.6160700000007
3014688,11.55
3014689,1782.9230400000001
3014690,1465.72493
3014691,778.21629
3014692,47.72
3014693,105.26848000000004
3014694,8721.354750000002
3014695,79.81
3014696,8.5
3014697,204.91614969999998
3014698,246.0701997
3014699,8.32
3014700,727.1959199600001
3014701,707.01897996
3014702,742.8912599999999
3014703,257.69342969999997
3014704,451.5181296800001
3014705,9.78
3014706,480.4808399999997
3014707,712.6091899999999
3014708,203.7661497
3014709,258.6061497
3014710,593.4364410000001
3014711,107.72155000000001
3014712,10150.711780000005
3014713,743.87576
3014714,33.20716800000002
3014715,6.22
3014716,6.22
3014717,252.94884969999995
3014718,7108.062809999999
3014719,6.14
3014720,894.1088600000008
3014721,9.16
3014722,1749.98439
3014723,1429.1276299999997
3014724,714.7324199600001
3014725,47.4
3014726,105.03848000000004
3014727,9479.669820000003
3014728,84.15
3014729,5.46
3014730,253.87884969999996
3014731,267.95071959999996
3014732,5.37
3014733,626.0160496799999
3014734,440.18659968
3014735,833.4905199800003
3014736,592.63778968
3014737,595.4720196799999
3014738,7.93
3014739,480.2808399999997
3014740,687.48189
3014741,7.81
3014742,6.56
3014743,375.9940111000001
3014744,107.52155
3014745,10140.065960000005
3014746,718.3184600000001
3014747,36.308528000000024
3014748,5.64
3014749,5.64
3014750,219.78404999999995
3014751,6922.86281
3014752,5.56
3014753,891.9701200000007
3014754,8.37
3014755,1730.3757400000002
3014756,1428.07196
3014757,708.5743999600002
3014758,47.4
3014759,105.14848000000003
3014760,9075.889810000002
3014761,83.75
3014762,4.77
3014763,167.55269999999996
3014764,205.31674999999996
3014765,4.94
3014766,662.7060299799999
3014767,36.99
3014768,249.61456989999996
3014769,402.8336000000001
3014770,419.13072998
3014771,7.63
3014772,480.2808399999997
3014773,692.3932400000001
3014774,7.19
3014775,5.98
3014776,591.894431
3014777,107.14813
3014778,10330.569510000005
3014779,717.2553099999999
3014780,36.16852800000002
3014781,4.24
3014782,4.24
3014783,114.2245494
3014784,6023.734469999999
3014785,3.96
3014786,978.2189600000005
3014787,10.56
3014788,1492.8232500000001
3014789,1626.9006899999995
3014790,726.49916
3014791,47.65
3014792,104.56959
3014793,9005.073420000002
3014794,36.76
3014795,4.18
3014796,93.23558000000001
3014797,95.70589939999998
3014798,3.66
3014799,667.63567998
3014800,162.0563293
3014801,373.22943968000004
3014802,161.94632929999997
3014803,379.2139396800001
3014804,5.0
3014805,477.37555999999967
3014806,621.01805
3014807,6.14
3014808,4.91
3014809,611.3808699999998
3014810,154.64576000000002
3014811,9913.929060000008
3014812,685.81075
3014813,32.47271600000002
3014814,4.30181
3014815,4.1018099999999995
3014816,4.38181
3014817,2869.05
3014818,4.28181
3014819,532.17562
3014820,8.501809999999999
3014821,981.3339
3014822,704.3692900000001
3014823,387.2434098799999
3014824,149.95
3014825,97.28571000000002
3014826,3772.2718700000005
3014827,11.22847
3014828,4.28181
3014829,13.39181
3014830,80.6705097
3014831,4.30181
3014832,282.37190988
3014833,12.91334
3014834,112.66716950000006
3014835,7.091809999999999
3014836,96.92493970000004
3014837,4.69181
3014838,126.99140999999997
3014839,410.2451299799999
3014840,5.09181
3014841,4.93334
3014842,197.29528169999995
3014843,81.6255099999999
3014844,6862.408470000004
3014845,3.5718099999999997
3014846,9.839859989999997
3014847,4.439418
3014848,4.439418
3014849,217.19986999999998
3014850,5360.432809999999
3014851,4.319418
3014852,814.9430900000007
3014853,6.349418000000001
3014854,1446.83219
3014855,1243.15355
3014856,679.7633699999999
3014857,50.61
3014858,100.934278
3014859,6286.768840000001
3014860,83.58
3014861,3.949418
3014862,6.899418000000001
3014863,204.34256999999997
3014864,4.119418
3014865,567.9425999799998
3014866,217.19986999999998
3014867,376.16591000000005
3014868,6.129418
3014869,376.76403998000006
3014870,5.649418000000001
3014871,463.46501999999964
3014872,618.1062299999999
3014873,4.499418
3014874,4.749418
3014875,199.55638100000007
3014876,55.88177
3014877,7574.955420000004
3014878,643.6178199999998
3014879,26.893260000000012
3014880,4.96
3014881,4.76
3014882,94.54148999999998
3014883,4563.86755
3014884,4.76
3014885,835.536730000001
3014886,8.34
3014887,1424.4934200000002
3014888,1235.9025800000004
3014889,689.2510999799998
3014890,98.9
3014891,90.26273
3014892,5318.336630000001
3014893,33.56
3014894,4.87
3014895,8.86
3014896,123.987
3014897,4.8
3014898,550.5286799799998
3014899,9.88
3014900,547.6511799799998
3014901,7.64
3014902,507.7278099799998
3014903,5.22
3014904,428.3573799999997
3014905,596.8543099999998
3014906,4.85
3014907,5.46
3014908,172.34878115
3014909,58.13997000000001
3014910,7654.795030000001
3014911,4.9
3014912,92.22291000000001
3014913,3.02
3014914,2.82
3014915,89.3861
3014916,4737.794470000001
3014917,2.68
3014918,777.1351300000003
3014919,8.12
3014920,1395.20295
3014921,1491.01838
3014922,687.35552996
3014923,47.8
3014924,99.85776000000001
3014925,5666.6417200000005
3014926,34.3
3014927,3.14
3014928,6.86
3014929,93.38336939999999
3014930,2.81
3014931,677.9509199600001
3014932,9.82
3014933,674.0216399999999
3014934,6.44
3014935,161.77929939999999
3014936,3.37
3014937,430.00129999999973
3014938,620.63146
3014939,3.3
3014940,3.74
3014941,166.53691079999996
3014942,92.26862000000003
3014943,7960.510330000004
3014944,3.0
3014945,87.92280999999998
3014946,5.2
3014947,4.79
3014948,66.66127970000001
3014949,3695.39
3014950,4.76
3014951,486.3734299999999
3014952,8.6
3014953,912.3960099999999
3014954,802.77136
3014955,277.38428996000005
3014956,75.18
3014957,91.19406000000002
3014958,3400.957510000001
3014959,15.01
3014960,5.29
3014961,8.16
3014962,60.2819997
3014963,4.98
3014964,202.09341999999998
3014965,12.65
3014966,146.5888199
3014967,8.03
3014968,150.95144
3014969,5.38
3014970,321.11124010000015
3014971,337.07919993999997
3014972,5.87
3014973,5.94
3014974,106.58466139999997
3014975,78.10653999999991
3014976,6244.640430000003
3014977,4.64
3014978,9.76239599
3014979,2.23
3014980,2.03
3014981,2.55
3014982,3607.78
3014983,2.09
3014984,337.84854997999986
3014985,6.38
3014986,844.44279
3014987,3021.68303
3014988,194.25410998000004
3014989,49.183060000000005
3014990,85.49246000000002
3014991,3570.7067200000006
3014992,14.04
3014993,2.31
3014994,8.03
3014995,9.88
3014996,2.24
3014997,286.55006992000006
3014998,9.33
3014999,8.2
3015000,6.27
3015001,53.56777
3015002,2.78
3015003,307.69059000000016
3015004,310.52327993999995
3015005,2.71
3015006,3.05
3015007,108.46519109999994
3015008,39.466710000000006
3015009,2339.620152000001
3015010,2.26
3015011,6.658205989999999
3015012,8.24903
3015013,8.129029999999998
3015014,83.92105940000002
3015015,4534.74
3015016,8.129029999999998
3015017,482.39973
3015018,11.510559999999998
3015019,1061.05233
3015020,820.1779999999999
3015021,401.0993197799999
3015022,152.23
3015023,89.89909
3015024,4750.11444
3015025,17.40722
3015026,8.14903
3015027,97.8016892
3015028,93.0781692
3015029,8.22903
3015030,205.74593989999994
3015031,20.07028
3015032,203.23289957999998
3015033,161.33027960000004
3015034,136.30672900000008
3015035,8.269029999999999
3015036,172.60132
3015037,363.03131987999996
3015038,10.929029999999997
3015039,8.85056
3015040,560.6648709
3015041,95.70942999999993
3015042,8027.681490000002
3015043,7.080559999999999
3015044,78.7609196
3015045,11.74694
3015046,11.58694
3015047,166.95182980000004
3015048,4936.92969
3015049,11.566939999999999
3015050,909.7112300000001
3015051,12.93694
3015052,1448.82328
3015053,1186.69895
3015054,800.75917998
3015055,170.48
3015056,88.88001000000003
3015057,4808.320540000001
3015058,17.29694
3015059,11.736939999999999
3015060,114.37111990000001
3015061,287.79048960000006
3015062,11.78694
3015063,552.0847499999999
3015064,18.64
3015065,718.88493996
3015066,166.0391098000001
3015067,329.70485
3015068,11.54694
3015069,172.60132
3015070,825.91731998
3015071,13.24694
3015072,11.93847
3015073,559.9205209999999
3015074,115.99252999999986
3015075,8452.942299999997
3015076,10.25694
3015077,112.29408990000002
3015078,12.33694
3015079,12.17694
3015080,166.61243990000006
3015081,4789.43906
3015082,12.156939999999999
3015083,725.6628000000002
3015084,13.476939999999999
3015085,1245.59265
3015086,990.10265
3015087,682.6326499800001
3015088,170.48
3015089,89.13001
3015090,4918.571800000001
3015091,17.56694
3015092,12.32694
3015093,113.94173000000002
3015094,161.57866990000005
3015095,12.37694
3015096,314.07427
3015097,19.06
3015098,550.03482998
3015099,165.69971990000005
3015100,284.53485
3015101,12.13694
3015102,172.60132
3015103,649.2913499800001
3015104,13.91694
3015105,12.52847
3015106,559.9205209999999
3015107,115.99252999999986
3015108,8289.097949999998
3015109,10.87694
3015110,17.758300000000002
3015111,5.34694
3015112,5.34694
3015113,110.65870000000001
3015114,4638.01
3015115,5.10694
3015116,488.2825099999999
3015117,9.42694
3015118,1532.3523300000002
3015119,3908.26114
3015120,297.7552500000001
3015121,130.09598
3015122,80.17420000000001
3015123,5404.778470000002
3015124,15.486939999999999
3015125,5.15694
3015126,110.79870000000001
3015127,105.16870000000003
3015128,5.256939999999999
3015129,424.99628999999993
3015130,15.47
3015131,8.21847
3015132,192.0067999
3015133,196.3287699
3015134,5.57694
3015135,186.25019000000003
3015136,371.49082999999996
3015137,7.546939999999999
3015138,6.24847
3015139,562.9335822999999
3015140,93.32527999999996
3015141,871.2419880000002
3015142,268.7170300000001
3015143,18.447190000000003
3015144,11.74056
3015145,11.60056
3015146,12.14056
3015147,4800.67
3015148,11.65056
3015149,455.5616900000001
3015150,14.472090000000001
3015151,1136.15409
3015152,991.48488
3015153,438.87338996
3015154,152.3
3015155,89.65975000000002
3015156,4796.24856
3015157,22.62875
3015158,11.710560000000001
3015159,133.24330958000004
3015160,156.36717958000006
3015161,11.75056
3015162,296.77356
3015163,22.10028
3015164,13.14875
3015165,12.90056
3015166,216.91494950000003
3015167,11.790560000000001
3015168,179.2517200000001
3015169,359.10225998000004
3015170,14.25056
3015171,12.55209
3015172,602.7552600999998
3015173,107.4028399999998
3015174,1101.143848
3015175,11.002089999999999
3015176,130.69058958000002
3015177,8.13
3015178,8.13
3015179,8.63
3015180,4493.37
3015181,8.08
3015182,353.4269599999999
3015183,12.22
3015184,1051.49551
3015185,951.1582399800001
3015186,262.94714999999997
3015187,129.49769000000003
3015188,119.38077968000003
3015189,4426.122420000001
3015190,17.81
3015191,8.06
3015192,103.36654998
3015193,10.15
3015194,8.13
3015195,324.80088998
3015196,16.65
3015197,10.87
3015198,9.7
3015199,100.53
3015200,8.14
3015201,354.86787996000004
3015202,331.42911996
3015203,10.29
3015204,9.2
3015205,502.91399884999987
3015206,104.26112999999992
3015207,681.8556279999996
3015208,103.42654998
3015209,28.56679998000001
3015210,6.61
3015211,6.61
3015212,6.97
3015213,4508.41
3015214,6.51
3015215,516.0473596999998
3015216,10.58
3015217,1521.3587800000003
3015218,787.31307
3015219,396.5470202799999
3015220,255.46051969999996
3015221,81.32175000000001
3015222,5348.989890000001
3015223,17.44
3015224,6.55
3015225,225.94323969999994
3015226,219.19477969999997
3015227,6.56
3015228,383.9268096800001
3015229,13.99
3015230,9.44
3015231,8.16
3015232,238.98323969999998
3015233,6.81
3015234,391.2372699799999
3015235,445.5823996799999
3015236,7.89
3015237,7.29
3015238,346.09552535
3015239,85.99668999999999
3015240,621.6782076999993
3015241,349.91397969999997
3015242,25.037285960000006
3015243,6.52
3015244,6.4
3015245,6.6
3015246,3267.08
3015247,6.49
3015248,333.78388
3015249,11.19
3015250,860.72221
3015251,603.6657799799999
3015252,248.31206998
3015253,135.31955998000004
3015254,75.41018000000003
3015255,3431.77083
3015256,13.28
3015257,6.53
3015258,15.71
3015259,107.58597996000002
3015260,6.52
3015261,244.67468995999997
3015262,12.06
3015263,12.06
3015264,211.09953994
3015265,121.56649998000006
3015266,6.61
3015267,285.88834995999997
3015268,312.61524993999996
3015269,6.67
3015270,7.1
3015271,155.66495300000008
3015272,45.83749000000001
3015273,496.32145999999926
3015274,130.38634996000008
3015275,17.12108992
3015276,5.56
3015277,5.56
3015278,5.59
3015279,3241.54
3015280,5.53
3015281,370.20823999999993
3015282,10.64
3015283,853.1657700000001
3015284,789.6201000000001
3015285,243.85063989999992
